"V1"	"V2"	"V3"
"fc940860f3d7e81bf00eb78712d53eba004fd8a0"	"k__Fungi;p__Ascomycota"	"1"
"79e010da844fbba858a76206d7cf26e36cb6c89d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"376c7c002f24837e92b631ed06583b2071a464b3"	"k__Fungi;p__Ascomycota"	"1"
"1d1350c51c664eed2a1dcfe962568ec459413abd"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae;g__unidentified;s__unidentified"	"0.6"
"faa5dab63d0daf56c64246b97230c8e358a53da3"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8a00a8b9ad25575c5adef0d81c96772cefce5c0d"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"d096cb02a8f57ad09f9f469b24190e733c8febc6"	"k__Fungi;p__Ascomycota"	"1"
"50eb3bbd4f9fb3c011c63f2b41be89c55e590255"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales;f__Hydnodontaceae;g__Trechispora;s__unidentified"	"0.6"
"8bff50abae4ff3d18418ed2da99b374dc49efae4"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"52127541bdd8651f0c9bb554ed5267a860f533b3"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__NA; g__Diutina; s__ranongensis"	"100"
"73911ddbae333e6fba77186ca17d3ee004a3f938"	"k__Fungi;p__Ascomycota"	"1"
"4793367a57c97836d462819af8250786a28cdd3f"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"016d0a29fb70efeab5ca862d27031e535fbf65bd"	"k__Fungi;p__Ascomycota"	"0.8333333333"
"a809a726d425c8fcf5cbf94ed2d91d422747ad16"	"k__Fungi;p__Ascomycota"	"1"
"7da291f696325adab94015b95453bffbb2a61212"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.8"
"bfa0194ebfb72d7f7e9d4fe1a484ca7063c6e562"	"k__Fungi"	"1"
"122f22c1f3cc22ca7bf42ef0a2216c56e58835da"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae"	"0.6666666667"
"1b0081311ae49b38e42b6442233a674a05d64253"	"k__Fungi;p__Ascomycota"	"0.75"
"dc62bad91472330ffd316195d81c7110d0579d72"	"k__Fungi;p__Ascomycota"	"1"
"549f005dd9338e3bf50262ed0dd2a21a942a0210"	"k__Fungi;p__Ascomycota"	"1"
"3d6487e70975490c0e0fe8c434cb2f58ab97b814"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.7"
"7335fba4fbb9702f8af4cf4fc7cd1670414b09e6"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Rutstroemiaceae"	"0.6"
"0a765caa75f9674276bc0070869d3ca61cc76655"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Sordariaceae"	"1"
"0dcd146102ef9dd1fa2f9777b63fb4251b304329"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"09096b8058807dd4e1793b061d41f4413284ed7c"	"k__Fungi;p__Ascomycota"	"0.75"
"76078338b9b400a552f7b66948eca5f49e5b1ce0"	"k__Fungi;p__Ascomycota"	"1"
"2b5391183eea3ee92ab8aeabaf8142052a051c04"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"2be846a5785a87687ed6ee964e515f854abe7315"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreales_fam_Incertae_sedis;g__Acremonium"	"0.8"
"93d0a69ad9d0b8af1dfec0fd3c3d41f934c48ef3"	"k__Fungi;p__Ascomycota"	"1"
"94fbcb29f2c2ea3eab85ddb94f597d6286a71586"	"k__Fungi;p__Ascomycota"	"1"
"b9fdd6e9b7ef0e8d410512cf8d78a2931328a089"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a822bbfca3c3b6293e1f1a61fe35a9953cad02fc"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.8"
"317800f0c539fab051fa10b3bcf7e11aa9bdbbc0"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Exophiala"	"0.9"
"47d33867cc46063b3b3ef5c6961560d2c51d797e"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.8"
"aec720f450779b57678e7489c550f75002702daa"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium"	"0.9"
"0e7fed8bb2cb2df78e8b9813244a01766f9e204c"	"k__Fungi;p__Ascomycota"	"1"
"d5c4cd43de1c63429b6df2598660bd161cd97d37"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Clavariaceae;g__Clavulinopsis"	"0.7"
"0fd9ada8302185e04d06d1ec10665052d480d205"	"k__Fungi;p__Ascomycota"	"1"
"d2e3398516453de245953c4d4e301659e102261b"	"k__Fungi;p__Ascomycota"	"1"
"ab57b78883509176c81629572a6d2a9645242cf7"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Diversisporales;f__Acaulosporaceae;g__Acaulospora"	"0.8"
"760309f5e1c923ecb35c1fc4251e8ebd206fb7a9"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Thelephoraceae;g__Tomentella"	"0.8"
"96cc9efb7019d581510d5a6144aa8f11d22ba898"	"k__Fungi;p__Ascomycota"	"1"
"410d418b8ac47953f6466c7e9f04a5fbe56a35b9"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Tulostoma"	"0.8"
"9028b79306bbdf6211ec931f1c2ec588f6ee3070"	"k__Fungi;p__Ascomycota"	"1"
"0352a2fa64ce6a541d1b0dbe3f53abdad3608b28"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.7"
"3a96057df00a71de82f3ff844d2088b245921bb4"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae"	"1"
"265c2d5a1361272ea75210a23b62b52da41a59a0"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.8"
"a83d28938bb83779e4e265f1280a8c004c61abfa"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerellales;f__Plectosphaerellaceae;g__Plectosphaerella;s__unidentified"	"1"
"9f501aab72b79ec1c10d3e0129d7253c8b9e681c"	"k__Fungi;p__Ascomycota"	"1"
"d2fed032042d2711c505d14bb21d975d37b95181"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Xylaria"	"0.8"
"551552dc3b1a39507eb2b973d13522f4eb6014b9"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"8d24934b3108416ba49f0be4bb58308b4c59af43"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"d102abe0fd6c213330772dcb505180f1230f06b6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"c0086b7c9a630b23700a443e48dc0f1d8a4c988e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b329557e8622752d18d89a41e766b7bd861ef239"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae"	"0.8"
